filename,word_count,char_count,keywords_found,keyword_ratio,is_valid,status,case_id,original_filename
case_001.txt,5815,41791,"['terdakwa', 'dakwaan', 'tuntutan', 'putusan', 'majelis hakim']",1.0,True,VALID,case_001,putusan_1014_k__pid__2014_20260614213825.pdf
case_002.txt,13756,100115,"['terdakwa', 'dakwaan', 'tuntutan', 'putusan', 'majelis hakim']",1.0,True,VALID,case_002,putusan_1122_k_pid_2015_20260614211456.pdf
case_003.txt,6903,60520,"['terdakwa', 'dakwaan', 'tuntutan', 'putusan', 'majelis hakim']",1.0,True,VALID,case_003,putusan_1152_k_pid_2016_20260614212649.pdf
case_004.txt,4132,35807,"['terdakwa', 'dakwaan', 'tuntutan', 'putusan', 'majelis hakim']",1.0,True,VALID,case_004,putusan_1382_k_pid_2016_20260614213455.pdf
case_005.txt,6194,45283,"['terdakwa', 'dakwaan', 'tuntutan', 'putusan', 'majelis hakim']",1.0,True,VALID,case_005,putusan_1394_k_pid_2013_20260614212706.pdf
case_006.txt,20735,185136,"['terdakwa', 'dakwaan', 'tuntutan', 'putusan', 'majelis hakim']",1.0,True,VALID,case_006,putusan_13_k_pid_2017_20260614212521.pdf
case_007.txt,6089,54378,"['terdakwa', 'dakwaan', 'tuntutan', 'putusan', 'majelis hakim']",1.0,True,VALID,case_007,putusan_1530_k_pid_2015_20260614212713.pdf
case_008.txt,4814,35225,"['terdakwa', 'dakwaan', 'tuntutan', 'putusan', 'majelis hakim']",1.0,True,VALID,case_008,putusan_1543_k_pid_2012_20260614212255.pdf
case_009.txt,5106,37323,"['terdakwa', 'dakwaan', 'tuntutan', 'putusan', 'majelis hakim']",1.0,True,VALID,case_009,putusan_1691_k_pid_2025_20260615180607.pdf
case_010.txt,83980,614497,"['terdakwa', 'dakwaan', 'tuntutan', 'putusan', 'majelis hakim']",1.0,True,VALID,case_010,putusan_1710_k_pid_2015_20260614213440.pdf
case_011.txt,4424,32048,"['terdakwa', 'dakwaan', 'tuntutan', 'putusan', 'majelis hakim']",1.0,True,VALID,case_011,putusan_175_k_pid_2014_20260614212422.pdf
case_012.txt,3570,28308,"['terdakwa', 'dakwaan', 'tuntutan', 'putusan', 'majelis hakim']",1.0,True,VALID,case_012,putusan_182_k_pid_2019_20260614212452.pdf
case_013.txt,2822,20592,"['terdakwa', 'dakwaan', 'tuntutan', 'putusan', 'majelis hakim']",1.0,True,VALID,case_013,putusan_187_pk_pid_2025_20260615180724.pdf
case_014.txt,5082,37226,"['terdakwa', 'dakwaan', 'tuntutan', 'putusan', 'majelis hakim']",1.0,True,VALID,case_014,putusan_1922_k_pid_2012_20260614204602.pdf
case_015.txt,2585,19046,"['terdakwa', 'dakwaan', 'tuntutan', 'putusan', 'majelis hakim']",1.0,True,VALID,case_015,putusan_217_pk_pid_2025_20260615142829.pdf
case_016.txt,9165,71362,"['terdakwa', 'dakwaan', 'tuntutan', 'putusan', 'majelis hakim']",1.0,True,VALID,case_016,putusan_21_k_pid_2014_20260614155300.pdf
case_017.txt,4013,28370,"['terdakwa', 'dakwaan', 'tuntutan', 'putusan', 'majelis hakim']",1.0,True,VALID,case_017,putusan_234_pk_pid_2025_20260615142802.pdf
case_018.txt,6598,48423,"['terdakwa', 'dakwaan', 'tuntutan', 'putusan', 'majelis hakim']",1.0,True,VALID,case_018,putusan_238_k_pid_2013_20260614212143.pdf
case_019.txt,5763,39916,"['terdakwa', 'dakwaan', 'tuntutan', 'putusan', 'majelis hakim']",1.0,True,VALID,case_019,putusan_29_k_pid_2014_20260614212408.pdf
case_020.txt,5628,39209,"['terdakwa', 'dakwaan', 'tuntutan', 'putusan', 'majelis hakim']",1.0,True,VALID,case_020,putusan_327_k_pid_2017_20260614212630.pdf
case_021.txt,2734,19921,"['terdakwa', 'dakwaan', 'tuntutan', 'putusan', 'majelis hakim']",1.0,True,VALID,case_021,putusan_328_k_pid_2014_20260614212644.pdf
case_022.txt,8625,59168,"['terdakwa', 'dakwaan', 'tuntutan', 'putusan', 'majelis hakim']",1.0,True,VALID,case_022,putusan_35_k_pid_2015_20260614212318.pdf
case_023.txt,4435,38517,"['terdakwa', 'dakwaan', 'tuntutan', 'putusan', 'majelis hakim']",1.0,True,VALID,case_023,putusan_480_k_pid_2015_20260614211420.pdf
